Time,SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Tot Cool Cap [W]
09:50:00,1.125416E-01,2.173842E+03,1.422988E-01,1.547683E+03,1.442123E+03,1.125416E-01,2.547034E+03,1.274089E-01,1.009928E+03,1.905743E+03,1.279439E-01,8.320356E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.647913E+03,1.045734E-01,1.136803E+03,1.034906E+03,8.531384E-02,1.930817E+03,8.531384E-02,6.410337E+02,1.279471E+03,2.772852E-01,1.011182E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.775632E+02,4.071918E-01,4.489211E+03,4.624067E+03,5.060927E-02,1.145385E+03,3.884118E-01,4.113743E+03,4.744639E+03,1.815065E-01,6.357558E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.775632E+02,5.330397E-02,5.778755E+02,4.942198E+02,5.060927E-02,1.145385E+03,5.060927E-02,3.802694E+02,7.589986E+02,1.831681E-01,6.392619E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.647913E+03,1.185517E-01,1.291293E+03,1.224072E+03,8.531384E-02,1.930817E+03,9.470732E-02,7.448411E+02,1.435487E+03,2.797533E-01,1.016390E+04,8.531384E-02,0.000000E+00,0.000000E+00
10:00:00,1.125416E-01,2.134431E+03,1.488018E-01,1.658961E+03,1.574197E+03,1.125416E-01,2.507622E+03,1.336427E-01,1.118233E+03,2.036871E+03,1.221041E-01,8.197129E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.618037E+03,1.113129E-01,1.241164E+03,1.158418E+03,8.531384E-02,1.900940E+03,8.963242E-02,7.186354E+02,1.380532E+03,2.721582E-01,1.000362E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.598402E+02,4.110594E-01,4.549666E+03,4.687325E+03,5.060927E-02,1.127662E+03,3.924104E-01,4.175646E+03,4.809958E+03,1.782968E-01,6.289818E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.598402E+02,5.799012E-02,6.473926E+02,5.762287E+02,5.060927E-02,1.127662E+03,5.060927E-02,3.979924E+02,7.771706E+02,1.799588E-01,6.324887E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.618037E+03,1.326174E-01,1.476619E+03,1.443869E+03,8.531384E-02,1.900940E+03,1.084423E-01,9.264962E+02,1.684835E+03,2.746270E-01,1.005571E+04,8.531384E-02,0.000000E+00,0.000000E+00
10:10:00,1.125416E-01,2.099656E+03,1.524038E-01,1.733543E+03,1.659915E+03,1.125416E-01,2.472848E+03,1.372132E-01,1.192465E+03,2.123876E+03,1.190801E-01,8.133318E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.591675E+03,1.152967E-01,1.311553E+03,1.240535E+03,8.531384E-02,1.874579E+03,9.364205E-02,7.893070E+02,1.471292E+03,2.694165E-01,9.945749E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.442022E+02,4.053169E-01,4.501821E+03,4.636113E+03,5.060927E-02,1.112024E+03,3.867912E-01,4.129167E+03,4.759608E+03,1.765344E-01,6.252619E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.442022E+02,6.123803E-02,6.989271E+02,6.370895E+02,5.060927E-02,1.112024E+03,5.060927E-02,4.136304E+02,7.932055E+02,1.781965E-01,6.287690E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.591675E+03,1.530419E-01,1.728704E+03,1.743497E+03,8.531384E-02,1.874579E+03,1.280934E-01,1.170006E+03,2.013360E+03,2.718855E-01,9.997849E+03,8.531384E-02,0.000000E+00,0.000000E+00
10:20:00,1.125416E-01,2.064881E+03,1.558859E-01,1.806799E+03,1.743177E+03,1.125416E-01,2.438073E+03,1.408363E-01,1.267282E+03,2.210974E+03,1.163111E-01,8.074889E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.565314E+03,1.191092E-01,1.380048E+03,1.319723E+03,8.531384E-02,1.848217E+03,9.752020E-02,8.585258E+02,1.558250E+03,2.669265E-01,9.893193E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.285643E+02,3.987260E-01,4.444605E+03,4.580183E+03,5.060927E-02,1.096386E+03,3.803261E-01,4.073345E+03,4.705361E+03,1.749418E-01,6.219003E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.285643E+02,6.451878E-02,7.508239E+02,6.983515E+02,5.060927E-02,1.096386E+03,5.060927E-02,4.292684E+02,8.092397E+02,1.766043E-01,6.254083E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.565314E+03,1.739393E-01,1.986007E+03,2.036608E+03,8.531384E-02,1.848217E+03,1.484659E-01,1.421481E+03,2.326582E+03,2.693962E-01,9.945307E+03,8.531384E-02,0.000000E+00,0.000000E+00
10:30:00,1.125416E-01,2.030107E+03,1.592553E-01,1.878810E+03,1.824218E+03,1.125416E-01,2.403298E+03,1.444286E-01,1.341757E+03,2.296963E+03,1.137215E-01,8.020248E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.538952E+03,1.226846E-01,1.445922E+03,1.395078E+03,8.531384E-02,1.821856E+03,1.012212E-01,9.257866E+02,1.640808E+03,2.646136E-01,9.844376E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.129263E+02,3.917422E-01,4.383051E+03,4.520346E+03,5.060927E-02,1.080748E+03,3.734667E-01,4.013170E+03,4.647329E+03,1.734703E-01,6.187945E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.129263E+02,6.773834E-02,8.020438E+02,7.584987E+02,5.060927E-02,1.080748E+03,5.339592E-02,4.757024E+02,8.702120E+02,1.751333E-01,6.223035E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.538952E+03,1.946980E-01,2.241776E+03,2.315457E+03,8.531384E-02,1.821856E+03,1.690821E-01,1.675647E+03,2.616679E+03,2.670841E-01,9.896505E+03,8.531384E-02,0.000000E+00,0.000000E+00
10:40:00,1.125416E-01,1.995332E+03,1.624801E-01,1.949223E+03,1.902840E+03,1.125416E-01,2.368524E+03,1.479871E-01,1.415858E+03,2.381937E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.512591E+03,1.260790E-01,1.509796E+03,1.467516E+03,8.531384E-02,1.795494E+03,1.048514E-01,9.922659E+02,1.720938E+03,2.624330E-01,9.798355E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.972884E+02,3.843561E-01,4.317053E+03,4.453735E+03,5.060927E-02,1.065110E+03,3.662055E-01,3.948555E+03,4.582165E+03,1.720901E-01,6.158815E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.972884E+02,7.090705E-02,8.527010E+02,8.175949E+02,5.060927E-02,1.065110E+03,5.660988E-02,5.268582E+02,9.367719E+02,1.737535E-01,6.193915E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.512591E+03,2.152531E-01,2.495291E+03,2.585244E+03,8.531384E-02,1.795494E+03,1.897291E-01,1.930158E+03,2.890196E+03,2.649043E-01,9.850501E+03,8.531384E-02,0.000000E+00,0.000000E+00
10:50:00,1.125416E-01,1.960557E+03,1.655991E-01,2.018467E+03,1.979794E+03,1.125416E-01,2.333749E+03,1.515000E-01,1.489456E+03,2.465848E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.486229E+03,1.292978E-01,1.571729E+03,1.537249E+03,8.531384E-02,1.769133E+03,1.084192E-01,1.058057E+03,1.799054E+03,2.603534E-01,9.754466E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.816504E+02,3.766126E-01,4.247106E+03,4.380983E+03,5.060927E-02,1.049472E+03,3.585887E-01,3.880011E+03,4.510466E+03,1.707796E-01,6.131159E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.816504E+02,7.400737E-02,9.026021E+02,8.753920E+02,5.060927E-02,1.049472E+03,5.985904E-02,5.784027E+02,1.002522E+03,1.724435E-01,6.166269E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.486229E+03,2.354973E-01,2.745374E+03,2.849663E+03,8.531384E-02,1.769133E+03,2.101501E-01,2.182179E+03,3.153604E+03,2.628255E-01,9.806629E+03,8.531384E-02,0.000000E+00,0.000000E+00
11:00:00,1.125416E-01,1.925783E+03,1.686279E-01,2.086715E+03,2.055389E+03,1.125416E-01,2.298974E+03,1.549584E-01,1.562451E+03,2.548659E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.459868E+03,1.323149E-01,1.631433E+03,1.604014E+03,8.531384E-02,1.742771E+03,1.119015E-01,1.122901E+03,1.875043E+03,2.583522E-01,9.712235E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.660124E+02,3.685613E-01,4.173759E+03,4.303704E+03,5.060927E-02,1.033834E+03,3.506666E-01,3.808094E+03,4.434012E+03,1.695233E-01,6.104648E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.660124E+02,7.700835E-02,9.514050E+02,9.314876E+02,5.060927E-02,1.033834E+03,6.310377E-02,6.298983E+02,1.066937E+03,1.711878E-01,6.139769E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.459868E+03,2.553683E-01,2.991337E+03,3.110228E+03,8.531384E-02,1.742771E+03,2.301826E-01,2.429914E+03,3.410855E+03,2.608251E-01,9.764415E+03,8.531384E-02,0.000000E+00,0.000000E+00
11:10:00,1.125416E-01,1.902599E+03,1.714455E-01,2.141036E+03,2.116159E+03,1.125416E-01,2.275791E+03,1.582095E-01,1.621565E+03,2.616387E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.442294E+03,1.347782E-01,1.676229E+03,1.654151E+03,8.531384E-02,1.725197E+03,1.148214E-01,1.172745E+03,1.932951E+03,2.566277E-01,9.675843E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.555871E+02,3.534057E-01,4.016680E+03,4.137500E+03,5.060927E-02,1.023409E+03,3.356669E-01,3.652741E+03,4.267947E+03,1.684444E-01,6.081879E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.555871E+02,7.962020E-02,9.906944E+02,9.766740E+02,5.060927E-02,1.023409E+03,6.601641E-02,6.725111E+02,1.119801E+03,1.701093E-01,6.117011E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.442294E+03,2.758745E-01,3.235537E+03,3.371041E+03,8.531384E-02,1.725197E+03,2.511044E-01,2.678699E+03,3.672386E+03,2.591014E-01,9.728040E+03,8.531384E-02,0.000000E+00,0.000000E+00
11:20:00,1.125416E-01,1.879416E+03,1.741483E-01,2.194089E+03,2.174753E+03,1.125416E-01,2.252608E+03,1.613067E-01,1.678976E+03,2.681299E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.424719E+03,1.370437E-01,1.718840E+03,1.701260E+03,8.531384E-02,1.707623E+03,1.175604E-01,1.220589E+03,1.987520E+03,2.549748E-01,9.640964E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.451618E+02,3.368475E-01,3.844103E+03,3.965813E+03,5.060927E-02,1.012984E+03,3.192861E-01,3.482129E+03,4.098490E+03,1.674142E-01,6.060140E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.451618E+02,8.212631E-02,1.028815E+03,1.019950E+03,5.060927E-02,1.012984E+03,6.884164E-02,7.141583E+02,1.170211E+03,1.690796E-01,6.095282E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.424719E+03,2.960344E-01,3.475919E+03,3.615934E+03,8.531384E-02,1.707623E+03,2.714876E-01,2.921552E+03,3.913097E+03,2.574493E-01,9.693177E+03,8.531384E-02,0.000000E+00,0.000000E+00
11:30:00,1.125416E-01,1.856233E+03,1.767536E-01,2.246065E+03,2.231621E+03,1.125416E-01,2.229425E+03,1.642408E-01,1.734585E+03,2.743458E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.407145E+03,1.391320E-01,1.759494E+03,1.745728E+03,8.531384E-02,1.690049E+03,1.201176E-01,1.266424E+03,2.038968E+03,2.533814E-01,9.607341E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.347365E+02,3.190840E-01,3.658204E+03,3.781862E+03,5.060927E-02,1.002559E+03,3.017223E-01,3.298443E+03,3.917357E+03,1.664243E-01,6.039252E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.347365E+02,8.453249E-02,1.065832E+03,1.061451E+03,5.060927E-02,1.002559E+03,7.156851E-02,7.547185E+02,1.218175E+03,1.680902E-01,6.074403E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.407145E+03,3.160446E-01,3.714652E+03,3.853596E+03,8.531384E-02,1.690049E+03,2.914056E-01,3.159274E+03,4.141995E+03,2.558566E-01,9.659568E+03,8.531384E-02,0.000000E+00,0.000000E+00
11:40:00,1.125416E-01,1.833050E+03,1.793165E-01,2.297572E+03,2.287804E+03,1.125416E-01,2.206242E+03,1.669986E-01,1.788248E+03,2.802954E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.389571E+03,1.410742E-01,1.798533E+03,1.788137E+03,8.531384E-02,1.672474E+03,1.225014E-01,1.310344E+03,2.087702E+03,2.518370E-01,9.574751E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.243112E+02,3.002877E-01,3.460889E+03,3.581671E+03,5.060927E-02,9.921332E+02,2.831549E-01,3.103662E+03,3.719514E+03,1.654675E-01,6.019061E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.243112E+02,8.685320E-02,1.101905E+03,1.101505E+03,5.060927E-02,9.921332E+02,7.419151E-02,7.941312E+02,1.263884E+03,1.671337E-01,6.054220E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.389571E+03,3.358246E-01,3.950847E+03,4.090725E+03,8.531384E-02,1.672474E+03,3.109280E-01,3.392629E+03,4.369876E+03,2.543127E-01,9.626991E+03,8.531384E-02,0.000000E+00,0.000000E+00
