Time,SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Tot Cool Cap [W]
09:50:00,1.125416E-01,2.173842E+03,1.381722E-01,1.502075E+03,1.385824E+03,1.125416E-01,2.547034E+03,1.238710E-01,9.708287E+02,1.855050E+03,1.279440E-01,8.320358E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.647913E+03,1.010578E-01,1.097945E+03,9.891013E+02,8.531384E-02,1.930817E+03,8.531384E-02,6.410337E+02,1.279471E+03,2.772855E-01,1.011183E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.775632E+02,3.662140E-01,4.036307E+03,4.161183E+03,5.060927E-02,1.145385E+03,3.475045E-01,3.661626E+03,4.281696E+03,1.815067E-01,6.357562E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.775632E+02,5.098074E-02,5.521972E+02,4.629184E+02,5.060927E-02,1.145385E+03,5.060927E-02,3.802694E+02,7.589986E+02,1.831683E-01,6.392624E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.647913E+03,8.962288E-02,9.715626E+02,8.329610E+02,8.531384E-02,1.930817E+03,8.531384E-02,6.410337E+02,1.279471E+03,2.797538E-01,1.016391E+04,8.531384E-02,0.000000E+00,0.000000E+00
10:00:00,1.125416E-01,2.134431E+03,1.444486E-01,1.610850E+03,1.515337E+03,1.125416E-01,2.507622E+03,1.299819E-01,1.077774E+03,1.985112E+03,1.221042E-01,8.197132E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.618037E+03,1.077919E-01,1.202247E+03,1.113093E+03,8.531384E-02,1.900940E+03,8.602253E-02,6.787418E+02,1.321926E+03,2.721585E-01,1.000363E+04,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.598402E+02,3.688516E-01,4.083167E+03,4.210660E+03,5.060927E-02,1.127662E+03,3.502799E-01,3.710011E+03,4.333259E+03,1.782971E-01,6.289823E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.598402E+02,5.559601E-02,6.209314E+02,5.439849E+02,5.060927E-02,1.127662E+03,5.060927E-02,3.979924E+02,7.771706E+02,1.799590E-01,6.324892E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.618037E+03,9.943885E-02,1.109927E+03,1.002038E+03,8.531384E-02,1.900940E+03,8.531384E-02,6.709100E+02,1.310104E+03,2.746275E-01,1.005572E+04,8.531384E-02,0.000000E+00,0.000000E+00
10:10:00,1.125416E-01,2.099656E+03,1.479177E-01,1.683963E+03,1.599573E+03,1.125416E-01,2.472848E+03,1.331732E-01,1.147816E+03,2.067036E+03,1.190802E-01,8.133321E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.591675E+03,1.118315E-01,1.273253E+03,1.196160E+03,8.531384E-02,1.874579E+03,9.007219E-02,7.498558E+02,1.415437E+03,2.694168E-01,9.945756E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.442022E+02,3.626535E-01,4.030288E+03,4.154029E+03,5.060927E-02,1.112024E+03,3.442141E-01,3.658598E+03,4.277494E+03,1.765346E-01,6.252624E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.442022E+02,5.882666E-02,6.722756E+02,6.046574E+02,5.060927E-02,1.112024E+03,5.060927E-02,4.136304E+02,7.932055E+02,1.781968E-01,6.287696E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.591675E+03,1.143171E-01,1.300722E+03,1.238651E+03,8.531384E-02,1.874579E+03,8.912027E-02,7.393355E+02,1.404390E+03,2.718860E-01,9.997859E+03,8.531384E-02,0.000000E+00,0.000000E+00
10:20:00,1.125416E-01,2.064881E+03,1.512820E-01,1.755918E+03,1.681621E+03,1.125416E-01,2.438073E+03,1.364509E-01,1.218815E+03,2.149688E+03,1.163112E-01,8.074892E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.565314E+03,1.157189E-01,1.342576E+03,1.276553E+03,8.531384E-02,1.848217E+03,9.398803E-02,8.194909E+02,1.504863E+03,2.669268E-01,9.893199E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.285643E+02,3.556721E-01,3.968757E+03,4.093474E+03,5.060927E-02,1.096386E+03,3.373663E-01,3.598548E+03,4.218623E+03,1.749420E-01,6.219007E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.285643E+02,6.210464E-02,7.241420E+02,6.660416E+02,5.060927E-02,1.096386E+03,5.060927E-02,4.292684E+02,8.092397E+02,1.766045E-01,6.254088E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.565314E+03,1.295199E-01,1.495099E+03,1.473869E+03,8.531384E-02,1.848217E+03,1.037937E-01,9.278453E+02,1.680395E+03,2.693967E-01,9.945317E+03,8.531384E-02,0.000000E+00,0.000000E+00
10:30:00,1.125416E-01,2.030107E+03,1.545511E-01,1.826821E+03,1.761725E+03,1.125416E-01,2.403298E+03,1.397231E-01,1.289753E+03,2.231709E+03,1.137216E-01,8.020250E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.538952E+03,1.193798E-01,1.409396E+03,1.353231E+03,8.531384E-02,1.821856E+03,9.771311E-02,8.870180E+02,1.589398E+03,2.646139E-01,9.844382E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.129263E+02,3.483309E-01,3.903254E+03,4.029564E+03,5.060927E-02,1.080748E+03,3.301561E-01,3.534495E+03,4.156540E+03,1.734705E-01,6.187950E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,9.129263E+02,6.532591E-02,7.753812E+02,7.264473E+02,5.060927E-02,1.080748E+03,5.090567E-02,4.481820E+02,8.301266E+02,1.751335E-01,6.223041E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.538952E+03,1.448445E-01,1.690817E+03,1.702160E+03,8.531384E-02,1.821856E+03,1.186472E-01,1.118338E+03,1.939191E+03,2.670846E-01,9.896516E+03,8.531384E-02,0.000000E+00,0.000000E+00
10:40:00,1.125416E-01,1.995332E+03,1.577222E-01,1.896641E+03,1.840062E+03,1.125416E-01,2.368524E+03,1.429659E-01,1.360366E+03,2.312845E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.512591E+03,1.228720E-01,1.474351E+03,1.427131E+03,8.531384E-02,1.795494E+03,1.013446E-01,9.535110E+02,1.670903E+03,2.624333E-01,9.798361E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.972884E+02,3.406095E-01,3.833550E+03,3.959176E+03,5.060927E-02,1.065110E+03,3.225654E-01,3.466239E+03,4.087629E+03,1.720903E-01,6.158819E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.972884E+02,6.850382E-02,8.261405E+02,7.859478E+02,5.060927E-02,1.065110E+03,5.406774E-02,4.987645E+02,8.971571E+02,1.737538E-01,6.193920E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.512591E+03,1.599636E-01,1.884263E+03,1.920592E+03,8.531384E-02,1.795494E+03,1.334643E-01,1.308426E+03,2.178168E+03,2.649048E-01,9.850511E+03,8.531384E-02,0.000000E+00,0.000000E+00
10:50:00,1.125416E-01,1.960557E+03,1.607617E-01,1.965006E+03,1.916319E+03,1.125416E-01,2.333749E+03,1.461660E-01,1.430506E+03,2.392985E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.486229E+03,1.262071E-01,1.537570E+03,1.498545E+03,8.531384E-02,1.769133E+03,1.049452E-01,1.019663E+03,1.750667E+03,2.603537E-01,9.754472E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.816504E+02,3.325465E-01,3.760073E+03,3.882700E+03,5.060927E-02,1.049472E+03,3.146346E-01,3.394226E+03,4.012220E+03,1.707798E-01,6.131163E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.816504E+02,6.969346E-02,8.549248E+02,8.177868E+02,5.060927E-02,1.049472E+03,5.531664E-02,5.282041E+02,9.323186E+02,1.724438E-01,6.166274E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.486229E+03,1.746441E-01,2.072861E+03,2.128909E+03,8.531384E-02,1.769133E+03,1.481312E-01,1.496855E+03,2.400662E+03,2.628260E-01,9.806640E+03,8.531384E-02,0.000000E+00,0.000000E+00
11:00:00,1.125416E-01,1.925783E+03,1.636731E-01,2.031956E+03,1.990660E+03,1.125416E-01,2.298974E+03,1.493124E-01,1.500054E+03,2.472046E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.459868E+03,1.293810E-01,1.599007E+03,1.567507E+03,8.531384E-02,1.742771E+03,1.084628E-01,1.084898E+03,1.828134E+03,2.583525E-01,9.712241E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.660124E+02,3.241895E-01,3.683347E+03,3.801662E+03,5.060927E-02,1.033834E+03,3.064123E-01,3.318990E+03,3.931982E+03,1.695235E-01,6.104652E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.660124E+02,7.070946E-02,8.817908E+02,8.477658E+02,5.060927E-02,1.033834E+03,5.649149E-02,5.568256E+02,9.662139E+02,1.711880E-01,6.139774E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.459868E+03,1.921390E-01,2.292564E+03,2.372334E+03,8.531384E-02,1.742771E+03,1.657790E-01,1.718226E+03,2.657929E+03,2.608256E-01,9.764426E+03,8.531384E-02,0.000000E+00,0.000000E+00
11:10:00,1.125416E-01,1.902599E+03,1.663257E-01,2.084454E+03,2.049501E+03,1.125416E-01,2.275791E+03,1.523991E-01,1.557350E+03,2.538120E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.442294E+03,1.318975E-01,1.644392E+03,1.618345E+03,8.531384E-02,1.725197E+03,1.114160E-01,1.135109E+03,1.887209E+03,2.566280E-01,9.675849E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.555871E+02,3.089099E-01,3.524896E+03,3.633201E+03,5.060927E-02,1.023409E+03,2.912964E-01,3.162352E+03,3.763498E+03,1.684446E-01,6.081884E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.555871E+02,7.107737E-02,8.962816E+02,8.638262E+02,5.060927E-02,1.023409E+03,5.707506E-02,5.737003E+02,9.854800E+02,1.701096E-01,6.117017E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.442294E+03,2.113247E-01,2.522162E+03,2.627175E+03,8.531384E-02,1.725197E+03,1.856719E-01,1.955616E+03,2.930472E+03,2.591019E-01,9.728051E+03,8.531384E-02,0.000000E+00,0.000000E+00
11:20:00,1.125416E-01,1.879416E+03,1.688432E-01,2.135459E+03,2.105955E+03,1.125416E-01,2.252608E+03,1.553528E-01,1.613176E+03,2.601701E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.424719E+03,1.341844E-01,1.687239E+03,1.665738E+03,8.531384E-02,1.707623E+03,1.141867E-01,1.183304E+03,1.942780E+03,2.549751E-01,9.640970E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.451618E+02,2.922685E-01,3.351401E+03,3.459554E+03,5.060927E-02,1.012984E+03,2.748429E-01,2.990937E+03,3.591831E+03,1.674144E-01,6.060145E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.451618E+02,7.120950E-02,9.081668E+02,8.765100E+02,5.060927E-02,1.012984E+03,5.749391E-02,5.887548E+02,1.002086E+03,1.690799E-01,6.095288E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.424719E+03,2.301916E-01,2.748240E+03,2.864767E+03,8.531384E-02,1.707623E+03,2.051119E-01,2.188014E+03,3.174385E+03,2.574498E-01,9.693188E+03,8.531384E-02,0.000000E+00,0.000000E+00
11:30:00,1.125416E-01,1.856233E+03,1.712397E-01,2.185127E+03,2.160403E+03,1.125416E-01,2.229425E+03,1.581695E-01,1.667488E+03,2.662891E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.407145E+03,1.362657E-01,1.727815E+03,1.710136E+03,8.531384E-02,1.690049E+03,1.167761E-01,1.229495E+03,1.995110E+03,2.533817E-01,9.607347E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.347365E+02,2.764513E-01,3.187013E+03,3.297992E+03,5.060927E-02,1.002559E+03,2.592339E-01,2.828856E+03,3.433143E+03,1.664245E-01,6.039257E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.347365E+02,7.116056E-02,9.180509E+02,8.864519E+02,5.060927E-02,1.002559E+03,5.776344E-02,6.021592E+02,1.016237E+03,1.680904E-01,6.074408E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.407145E+03,2.487766E-01,2.971208E+03,3.090704E+03,8.531384E-02,1.690049E+03,2.240519E-01,2.414896E+03,3.397524E+03,2.558571E-01,9.659578E+03,8.531384E-02,0.000000E+00,0.000000E+00
11:40:00,1.125416E-01,1.833050E+03,1.735451E-01,2.233788E+03,2.213500E+03,1.125416E-01,2.206242E+03,1.608485E-01,1.720279E+03,2.721916E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.389571E+03,1.381754E-01,1.766495E+03,1.752152E+03,8.531384E-02,1.672474E+03,1.192001E-01,1.273858E+03,2.044737E+03,2.518373E-01,9.574757E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.243112E+02,2.597761E-01,3.013140E+03,3.120555E+03,5.060927E-02,9.921332E+02,2.427959E-01,2.657608E+03,3.257836E+03,1.654677E-01,6.019066E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,8.243112E+02,7.095901E-02,9.262485E+02,8.940752E+02,5.060927E-02,9.921332E+02,5.789456E-02,6.140340E+02,1.028154E+03,1.671340E-01,6.054226E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.389571E+03,2.671369E-01,3.191697E+03,3.313400E+03,8.531384E-02,1.672474E+03,2.426022E-01,2.637480E+03,3.613892E+03,2.543132E-01,9.627001E+03,8.531384E-02,0.000000E+00,0.000000E+00
